Id,SalePrice
64229,-383773.06
64230,-826266.44
64231,174477.33
64232,61091.97
64233,603997.1
64234,926492.06
64235,1057119.2
64236,-329673.44
64237,766157.44
64238,-23803.281
64239,522405.3
64240,-193993.25
64241,302183.8
64242,-45780.03
64243,-231465.5
64244,202866.05
64245,-726632.7
64246,414940.34
64247,-701866.8
64248,1223443.8
64249,26836.531
64250,50198.97
64251,156908.19
64252,1220964.2
64253,394837.66
64254,-91990.56
64255,868919.0
64256,-345656.7
64257,-136469.38
64258,55927.844
64259,-631871.94
64260,140789.64
64261,356484.9
64262,662214.9
64263,-167067.25
64264,102492.11
64265,-139364.03
64266,126156.2
64267,324741.62
64268,87902.31
64269,-28666.094
64270,516509.16
64271,263883.1
64272,97757.125
64273,-120461.56
64274,35824.906
64275,1332446.0
64276,611991.44
64277,5525.0938
64278,799737.25
64279,3709127.2
64280,493151.7
64281,659699.9
64282,48071.594
64283,1380029.9
64284,600163.5
64285,-257640.75
64286,649484.3
64287,387265.66
64288,-461975.7
64289,-576895.9
64290,-102336.53
64291,780319.5
64292,688231.0
64293,1213478.2
64294,-493482.56
64295,230456.42
64296,-247482.88
64297,747696.75
64298,928417.7
64299,574380.25
64300,-51689.53
64301,-359663.94
64302,46112.094
64303,-520950.62
64304,401813.28
64305,74238.84
64306,475468.7
64307,797841.7
64308,18215.562
64309,-58945.062
64310,193486.64
64311,-196329.44
64312,432460.62
64313,-646267.0
64314,102367.94
64315,14260.719
64316,-217745.5
64317,-475460.88
64318,253226.61
64319,437069.6
64320,-214163.81
64321,-90410.47
64322,707709.0
64323,458751.72
64324,226696.53
64325,199176.44
64326,-16643.875
64327,165196.67
64328,875439.25
64329,-132822.81
64330,182737.89
64331,-451513.8
64332,1031505.6
64333,191122.42
64334,-101537.16
64335,401759.72
64336,271622.75
64337,-445322.88
64338,939187.2
64339,-219906.56
64340,101554.94
64341,205546.67
64342,537430.1
64343,-397963.75
64344,102525.28
64345,-66723.875
64346,915954.56
64347,500986.12
64348,872551.6
64349,352896.7
64350,620009.9
64351,167018.83
64352,1075907.5
64353,544495.56
64354,88025.22
64355,155147.64
64356,33696.5
64357,567695.3
64358,397954.12
64359,1944894.8
64360,-139067.28
64361,1822113.0
64362,487157.75
64363,587982.56
64364,402587.66
64365,-145878.66
64366,-339440.56
64367,98061.44
64368,-416967.5
64369,1460060.0
64370,-198133.44
64371,622917.56
64372,152945.88
64373,-248851.06
64374,104208.875
64375,1669622.5
64376,-540319.2
64377,165041.95
64378,67253.34
64379,54200.688
64380,8361.969
64381,1339357.9
64382,562717.0
64383,485505.3
64384,259465.33
64385,125004.19
64386,22306.5
64387,291933.38
64388,-167430.38
64389,893042.7
64390,1000471.9
64391,319827.0
64392,888887.25
64393,110495.19
64394,418076.3
64395,474075.66
64396,-100493.94
64397,200019.02
64398,613442.4
64399,826681.56
64400,693992.44
64401,237589.25
64402,1118112.5
64403,-69611.22
64404,1010629.25
64405,6033.1562
64406,128676.45
64407,-93545.0
64408,333963.2
64409,377673.16
64410,-72020.72
64411,-83387.44
64412,1443536.8
64413,-287235.06
64414,494601.75
64415,-429818.56
64416,202983.08
64417,745477.1
64418,488169.88
64419,1190795.2
64420,451805.5
64421,327047.88
64422,526825.4
64423,-522894.3
64424,-48427.594
64425,-23136.062
64426,-219526.31
64427,75417.16
64428,559046.2
64429,632585.8
64430,242240.73
64431,46583.53
64432,471481.03
64433,-162874.06
64434,-385348.88
64435,-235106.62
64436,623038.4
64437,609263.75
64438,604379.2
64439,2332283.8
64440,308767.03
64441,189676.17
64442,876980.56
64443,5438.25
64444,-591929.9
64445,545295.7
64446,-713449.94
64447,2150129.0
64448,-38427.28
64449,-90716.0
64450,72098.56
64451,2655962.8
64452,641001.4
64453,862657.4
64454,1386739.0
64455,108839.86
64456,890916.2
64457,3233924.5
64458,-391569.25
64459,1572659.5
64460,97708.75
64461,18853.25
64462,585425.7
64463,678755.0
64464,223960.1
64465,3383.7812
64466,499529.3
64467,88736.03
64468,-55032.812
64469,-639254.3
64470,-152612.25
64471,250663.62
64472,579356.1
64473,446083.47
64474,-299746.62
64475,-161071.62
64476,551840.25
64477,976802.7
64478,318494.8
64479,-277781.38
64480,-197235.19
64481,64939.844
64482,1030282.75
64483,-250780.5
64484,521802.88
64485,816227.75
64486,50957.53
64487,-111267.78
64488,-29825.562
64489,45679.594
64490,252809.53
64491,595590.0
64492,-132407.03
64493,-176890.62
64494,-211900.81
64495,603758.3
64496,1260518.0
64497,-64473.188
64498,543357.0
64499,-84372.41
64500,-171592.06
64501,-256808.44
64502,418101.78
64503,-291951.44
64504,482727.06
64505,-276452.44
64506,18523.906
64507,-733491.94
64508,92319.625
64509,510734.5
64510,-77081.125
64511,-77090.16
64512,-40890.812
64513,-572996.0
64514,-219692.69
64515,-36811.03
64516,1064226.2
64517,785117.9
64518,-146337.78
64519,191149.22
64520,-30708.625
64521,379777.47
64522,-811135.44
64523,-375368.94
64524,359019.12
64525,-480543.56
64526,353792.9
64527,-183174.94
64528,78700.75
64529,6993631.5
64530,29951.594
64531,2365790.8
64532,-19813.0
64533,185983.11
64534,-364310.56
64535,103401.06
64536,330300.9
64537,104497.59
64538,469262.22
64539,997369.75
64540,201593.48
64541,-229486.19
64542,-202244.88
64543,-416661.94
64544,-329591.56
64545,827283.4
64546,-39048.156
64547,342146.0
64548,806091.9
64549,3814384.5
64550,-493299.75
64551,619827.0
64552,-452324.44
64553,-15598.375
64554,753066.6
64555,-205118.62
64556,298187.9
64557,-232702.25
64558,1309135.5
64559,272266.03
64560,137812.06
64561,-126085.34
64562,276015.7
64563,587577.1
64564,1436280.2
64565,-327581.8
64566,1543389.5
64567,1397393.2
64568,-491677.56
64569,-103311.625
64570,4114167.0
64571,-268843.44
64572,552203.4
64573,740866.6
64574,-445521.8
64575,368081.8
64576,737671.5
64577,404777.7
64578,1013455.4
64579,-603550.5
64580,-85942.5
64581,274217.38
64582,747767.9
64583,-21437.906
64584,393949.3
64585,-342005.3
64586,-356857.12
64587,562645.6
64588,-184896.81
64589,-60087.5
64590,169420.1
64591,998688.06
64592,541075.0
64593,284418.12
64594,16944.531
64595,455597.2
64596,-39293.72
64597,-31967.375
64598,321858.94
64599,-119945.94
64600,-192654.5
64601,-166847.75
64602,-429082.12
64603,-572862.56
64604,331245.9
64605,272319.53
64606,-312559.62
64607,-53299.906
64608,609875.6
64609,1282350.5
64610,-547028.44
64611,-8515.781
64612,-241266.0
64613,-312245.5
64614,64540.28
64615,-309461.56
64616,14957.781
64617,175021.7
64618,652656.4
64619,108688.41
64620,503799.0
64621,386917.06
64622,1793479.5
64623,2548372.2
64624,-326419.88
64625,323730.06
64626,209064.52
64627,324337.53
64628,109834.0
64629,19662.719
64630,-174601.38
64631,322197.53
64632,-211897.75
64633,640360.4
64634,-36011.72
64635,-108532.0
64636,6782.2188
64637,-154271.81
64638,305604.6
64639,1805478.5
64640,430652.1
64641,8635.75
64642,479993.3
64643,-20027.219
64644,360905.84
64645,65920.25
64646,933006.5
64647,-42553.156
64648,441240.44
64649,176037.97
64650,-70961.44
64651,-311284.7
64652,1072061.2
64653,-93024.41
64654,-277939.12
64655,-296664.5
64656,833306.25
64657,412924.53
64658,586367.7
64659,-301937.0
64660,197964.23
64661,74081.56
64662,-332238.5
64663,243901.98
64664,608230.56
64665,48072.312
64666,550312.5
64667,-401649.0
64668,132153.67
64669,585526.5
64670,-512611.62
64671,-80899.0
64672,-48569.062
64673,246073.12
64674,-500838.88
64675,277736.38
64676,155627.97
64677,23613.125
64678,-448718.44
64679,-833155.56
64680,352220.62
64681,1727359.8
64682,41023.594
64683,2006364.8
64684,-325587.88
64685,1972.9688
64686,1053350.2
64687,449591.25
64688,792490.9
64689,104566.7
64690,495663.0
64691,192571.56
64692,-59019.97
64693,362619.16
64694,496082.12
64695,391284.4
64696,383587.9
64697,1284876.2
64698,469824.38
64699,412676.38
64700,-28812.125
64701,26303.5
64702,54159.062
64703,468999.78
64704,-568800.1
64705,566186.9
64706,554395.0
64707,292545.66
64708,-322863.44
64709,98258.53
64710,479499.3
64711,-668577.1
64712,-258560.25
64713,429180.97
64714,-1013424.8
64715,150589.86
64716,-7903.3125
64717,-1030878.06
64718,407294.47
64719,161058.36
64720,715608.44
64721,-114985.94
64722,755616.9
64723,-502416.8
64724,-89786.22
64725,-620332.5
64726,731837.5
64727,813516.6
64728,660385.5
64729,1690555.0
64730,146629.52
64731,924910.8
64732,-13288.781
64733,1786673.2
64734,182564.84
64735,294355.0
64736,-499639.38
64737,-433809.62
64738,1092044.1
64739,-334183.12
64740,29725.844
64741,186499.92
64742,52497.125
64743,-184348.38
64744,381528.1
64745,197522.27
64746,297242.06
64747,394763.06
64748,126926.984
64749,816957.9
64750,629397.9
64751,361714.34
64752,-468490.0
64753,-345109.75
64754,1588452.5
64755,-149970.16
64756,154204.98
64757,1276356.0
64758,885715.25
64759,-540809.9
64760,68776.28
64761,339368.4
64762,-507589.7
64763,176555.92
64764,804752.44
64765,373975.2
64766,-356686.2
64767,140421.83
64768,380248.62
64769,8768.281
64770,401531.88
64771,-464704.38
64772,1036320.9
64773,166041.94
64774,90270.31
64775,-219177.94
64776,-447567.12
64777,-344431.94
64778,-114698.125
64779,-289708.62
64780,480142.9
64781,-456752.56
64782,-157035.22
64783,512103.97
64784,79528.375
64785,291467.34
64786,-203481.25
64787,1375679.4
64788,-266633.25
64789,1049258.1
64790,944918.5
64791,965673.6
64792,923076.75
64793,343016.25
64794,-107518.91
64795,78166.91
64796,130464.78
64797,269893.97
64798,454348.22
64799,-595947.7
64800,559641.6
64801,730668.1
64802,707884.06
64803,659179.25
64804,259327.84
64805,24272.688
64806,-226065.25
64807,105295.09
64808,-49374.25
64809,-101281.09
64810,581791.0
64811,-125525.625
64812,560847.8
64813,184670.81
64814,1183809.8
64815,386354.34
64816,46868.75
64817,-39466.812
64818,68381.34
64819,251646.81
64820,-364322.75
64821,116829.8
64822,85764.31
64823,547011.0
64824,198170.31
64825,192964.55
64826,-342873.5
64827,290511.38
64828,735047.25
64829,-65148.47
64830,2189279.0
64831,484661.1
64832,1854316.2
64833,-194381.69
64834,530615.5
64835,264166.6
64836,-414293.12
64837,184791.0
64838,5934.0
64839,972152.56
64840,629774.6
64841,-73154.22
64842,190872.28
64843,264475.88
64844,65872.66
64845,-610408.4
64846,-579220.9
64847,93384.75
64848,1065745.0
64849,-64079.562
64850,443669.25
64851,92350.41
64852,-102212.84
64853,-551299.94
64854,-248882.69
64855,484422.53
64856,691370.2
64857,-116997.03
64858,369644.7
64859,498296.8
64860,1167690.2
64861,316864.97
64862,-444821.2
64863,296905.94
64864,-453774.94
64865,188565.7
64866,-360824.62
64867,784927.56
64868,-239130.19
64869,-281797.8
64870,-473713.44
64871,222967.03
64872,-719230.2
64873,8597.969
64874,598235.25
64875,-213275.44
64876,555848.1
64877,-45676.0
64878,-308531.44
64879,585954.25
64880,-308025.5
64881,742087.56
64882,99553.25
64883,269867.88
64884,173191.72
64885,-267663.56
64886,149632.75
64887,249592.94
64888,611809.6
64889,557177.25
64890,-695030.06
64891,548762.75
64892,-551151.7
64893,-718148.56
64894,306102.2
64895,-459427.88
64896,371053.6
64897,1592959.0
64898,1558660.8
64899,1593551.8
64900,166721.72
64901,-410091.5
64902,286884.0
64903,136424.39
64904,507667.25
64905,18428.969
64906,1779906.8
64907,442116.88
64908,422287.0
64909,787881.0
64910,-638029.94
64911,302968.38
64912,689326.1
64913,-223637.44
64914,-108443.125
64915,90325.91
64916,-95252.09
64917,-283862.44
64918,153136.34
64919,622642.75
64920,255385.19
64921,398337.97
64922,414316.16
64923,204848.1
64924,409040.97
64925,1184367.2
64926,725522.0
64927,309553.56
64928,567879.0
64929,726352.9
64930,-28831.219
64931,539049.4
64932,-101307.53
64933,-316318.06
64934,54011.47
64935,637167.6
64936,565521.4
64937,323032.16
64938,-561872.94
64939,564702.56
64940,-241545.62
64941,252884.12
64942,595891.4
64943,646370.7
64944,614552.75
64945,155124.45
64946,-449398.38
64947,807890.9
64948,235328.28
64949,137495.47
64950,2215961.2
64951,-318054.8
64952,695320.75
64953,757826.5
64954,670516.6
64955,134396.34
64956,586062.5
64957,628988.25
64958,701533.9
64959,956309.94
64960,447104.0
64961,215240.62
64962,-5333.9062
64963,432933.88
64964,1539010.0
64965,409797.12
64966,-243505.56
64967,-235488.69
64968,63765.188
64969,816745.5
64970,667693.5
64971,309758.6
64972,-330011.3
64973,223225.75
64974,585877.1
64975,490187.75
64976,662410.2
64977,131125.33
64978,1959179.8
64979,561854.06
64980,10419.906
64981,499091.5
64982,1204606.4
64983,-473430.06
64984,649785.3
64985,-53401.22
64986,-499198.5
64987,-725357.06
64988,153745.78
64989,-146245.44
64990,515864.3
64991,32272.156
64992,17523.438
64993,237227.69
64994,-463319.75
64995,-180123.81
64996,678133.1
64997,394290.78
64998,148063.64
64999,1755071.2
65000,477959.94
65001,-345618.5
65002,-126459.59
65003,240906.72
65004,-243522.19
65005,504798.3
65006,694391.4
65007,-214889.12
65008,-371833.25
65009,804456.75
65010,-234562.12
65011,-221559.5
65012,185303.88
65013,17717.625
65014,-259177.69
65015,685279.2
65016,-693828.7
65017,352644.12
65018,87899.5
65019,-18754.406
65020,98170.875
65021,-360737.7
65022,-21168.344
65023,625748.06
65024,708503.25
65025,-143422.53
65026,317425.94
65027,-442549.25
65028,117264.31
65029,600548.25
65030,122567.375
65031,543525.75
65032,814366.75
65033,-156670.88
65034,162327.48
65035,440036.34
65036,-655381.0
65037,7615.2812
65038,-252987.19
65039,-97351.25
65040,896406.4
65041,-689816.06
65042,3249183.0
65043,752761.3
65044,1749044.8
65045,207619.14
65046,493828.4
65047,509426.38
65048,62808.22
65049,5689891.5
65050,-365888.06
65051,-558644.0
65052,-338187.56
65053,129693.06
65054,-303135.5
65055,812814.25
65056,-11353.125
65057,-485896.5
65058,287.28125
65059,85945.375
65060,-156354.34
65061,-253159.38
65062,-47072.375
65063,369513.88
65064,-416048.25
65065,796702.6
65066,313628.62
65067,-50380.938
65068,425530.75
65069,-38212.312
65070,295190.7
65071,-484943.62
65072,1073408.2
65073,583728.6
65074,291094.94
65075,315868.72
65076,110460.95
65077,921080.25
65078,-487976.56
65079,814233.0
65080,-134493.5
65081,107862.44
65082,-1115437.2
65083,-187565.69
65084,2599461.8
65085,-65539.125
65086,169449.78
65087,-31555.625
65088,683483.6
65089,161739.73
65090,499071.34
65091,357341.66
65092,-225340.12
65093,569285.3
65094,605464.7
65095,-60731.344
65096,455751.56
65097,-77373.84
65098,-295642.94
65099,-179366.31
65100,506257.5
65101,103281.78
65102,849675.4
65103,266884.97
65104,-238258.44
65105,-143385.5
65106,217966.69
65107,-94436.97
65108,-37881.812
65109,176459.22
65110,-312009.8
65111,466319.94
65112,4736933.0
65113,107985.91
65114,-188376.44
65115,94710.75
65116,-154734.72
65117,1085969.2
65118,-128894.0
65119,242821.0
65120,654565.6
65121,269670.38
65122,99337.56
65123,1171578.8
65124,234693.73
65125,1071627.1
65126,-174157.38
65127,1684996.0
65128,-25133.688
65129,417529.22
65130,-129096.09
65131,351704.03
65132,127776.59
65133,-44120.125
65134,343072.22
65135,867236.75
65136,1044410.56
65137,129840.05
65138,-236420.5
65139,-21927.875
65140,459402.16
65141,1084865.5
65142,699395.6
65143,-130996.41
65144,-82248.53
65145,509100.5
65146,1120266.0
65147,272263.75
65148,263548.75
65149,-27020.125
65150,13608.1875
65151,-16258.8125
65152,1257578.5
65153,1642497.0
65154,301531.38
65155,-128298.97
65156,-58107.344
65157,452492.25
65158,-73165.5
65159,-20791.219
65160,787458.8
65161,385275.1
65162,-922.40625
65163,34990.688
65164,217528.66
65165,662504.6
65166,837137.9
65167,-7904.625
65168,-269019.94
65169,76880.91
65170,-86761.19
65171,-170887.44
65172,483952.1
65173,1092672.4
65174,-72875.875
65175,176305.42
65176,-654837.06
65177,-157678.75
65178,-227415.25
65179,20844.812
65180,-36550.062
65181,655171.6
65182,459265.62
65183,890749.06
65184,584946.6
65185,680637.4
65186,1103690.4
65187,-131128.9
65188,208342.64
65189,1519176.0
65190,-147001.78
65191,277550.78
65192,1127821.4
65193,834085.1
65194,187067.66
65195,31896.125
65196,-51495.062
65197,1655669.8
65198,511283.75
65199,140991.44
65200,584106.4
65201,-543378.06
65202,-117092.59
65203,195291.53
65204,526453.75
65205,211135.53
65206,543402.0
65207,-128822.34
65208,795477.4
65209,-171840.31
65210,-40126.22
65211,548957.7
65212,80594.91
65213,871985.4
65214,375262.78
65215,180002.95
65216,-727775.06
65217,-431773.75
65218,-45468.75
65219,-141562.4
65220,485646.53
65221,376066.0
65222,57417.0
65223,-228802.38
65224,918231.94
65225,140219.22
65226,465190.2
65227,-500754.44
65228,-576828.25
65229,-122271.72
65230,377498.12
65231,298017.2
65232,514558.88
65233,45406.094
65234,852243.9
65235,-119415.16
65236,551741.25
65237,-557206.75
65238,624094.56
65239,-228370.75
65240,1366994.5
65241,-134729.94
65242,493085.75
65243,1133426.8
65244,-607587.44
65245,76423.375
65246,176672.64
65247,595795.25
65248,739936.6
65249,999300.56
65250,-196874.88
65251,-615532.94
65252,157831.17
65253,1064302.1
65254,609783.4
65255,54190.72
65256,789883.25
65257,174943.98
65258,-370978.56
65259,351673.28
65260,-71476.72
65261,1073760.8
65262,370543.1
65263,3960.0938
65264,-238018.69
65265,-195129.38
65266,-36176.03
65267,603367.44
65268,-106828.28
65269,143268.77
65270,129641.47
65271,-798469.3
65272,591763.94
65273,239670.44
65274,-69800.03
65275,-661537.06
65276,140128.16
65277,949298.5
65278,803777.6
65279,1055496.2
65280,-295676.12
65281,-35085.688
65282,581394.44
65283,541165.3
65284,-33033.562
65285,330365.97
65286,234638.4
65287,865875.5
65288,-330350.88
65289,-614279.7
65290,20846.688
65291,392015.0
65292,842707.75
65293,1070415.6
65294,679776.56
65295,-227836.94
65296,88521.875
65297,477529.7
65298,985075.25
65299,389340.84
65300,34908.22
65301,1919864.5
65302,-482991.44
65303,304812.94
65304,334371.66
65305,1609938.5
65306,-161211.75
65307,865103.3
65308,411007.62
65309,48316.156
65310,404822.28
65311,171073.27
65312,-202610.12
65313,549370.7
65314,-560698.7
65315,-158239.0
65316,320141.3
65317,1943623.2
65318,231670.2
65319,68700.75
65320,-229735.69
65321,1297308.6
65322,-101802.84
65323,-29764.844
65324,843425.4
65325,841013.9
65326,-163734.75
65327,-111385.5
65328,67669.125
65329,965849.7
65330,-184819.44
65331,256805.88
65332,-511821.2
65333,-429778.88
65334,773473.9
65335,374499.94
65336,-71786.06
65337,3062398.0
65338,-584541.4
65339,-388209.25
65340,160175.53
65341,721958.25
65342,77527.75
65343,1552318.2
65344,288872.72
65345,562366.75
65346,537656.0
65347,1208023.2
65348,210548.55
65349,874434.1
65350,3886805.8
65351,-383361.12
65352,-93052.19
65353,-404062.06
65354,248631.16
65355,245967.11
65356,-1224123.8
65357,-567839.5
65358,-32277.25
65359,705467.25
65360,70496.0
65361,719801.94
65362,-86058.59
65363,263548.75
65364,-25216.688
65365,-146404.75
65366,361734.75
65367,487481.1
65368,-160279.25
65369,-313680.7
65370,-529166.44
65371,581177.4
65372,-163966.94
65373,154723.31
65374,1350221.1
65375,685359.2
65376,228798.58
65377,262353.3
65378,467866.8
65379,-115911.47
65380,430575.94
65381,671288.5
65382,-563001.2
65383,658869.4
65384,-151328.47
65385,695649.8
65386,-378302.62
65387,341246.1
65388,819647.25
